// Detail texture map file for de_inferno level
// [texture name]	[detail texture name]		[hscale]	[vscale]

FLR010			detail/dt_metal2 		5.0		5.0
generic012		detail/dt_metal2 		5.0		5.0
glue_plaster1		detail/dt_plaster2 		10.0		10.0
i_church2a		detail/dt_smooth1 		5.0		5.0
i_grate1		detail/dt_metal2 		10.0		10.0
i_ground1		detail/dt_ground3 		10.0		10.0
i_ground4		detail/dt_smooth1 		5.0		5.0
i_roughlow1		detail/dt_stone1 		10.0		10.0
i_trim3			detail/dt_smooth1 		5.0		5.0
keep01			detail/dt_smooth1 		5.0		5.0
m_carpet2		detail/dt_carpet1 		10.0		10.0
m_ceiling3		detail/dt_smooth1 		10.0		10.0
m_floor8		detail/dt_smooth1 		10.0		10.0
m_step1			detail/dt_smooth1 		10.0		10.0
misc_floor_tl1		detail/dt_smooth1 		10.0		10.0
misc_lantern		detail/dt_smooth1 		10.0		10.0
MISC_LGHT_YEL		detail/dt_smooth1 		10.0		10.0
misc_ltbulb		detail/dt_smooth1 		10.0		10.0
origin			detail/dt_smooth1 		10.0		10.0
out_bricks1		detail/dt_smooth1 		10.0		10.0
out_grating2		detail/dt_metal2 		5.0		5.0
out_ground9		detail/dt_ground2 		10.0		10.0
out_hay1		detail/dt_grass1 		5.0		5.0
pi_corbel		detail/dt_stone1 		10.0		10.0
pi_floorst3d		detail/dt_smooth1 		10.0		10.0
pi_floorwd3		detail/dt_smooth1 		10.0		10.0
pi_grnmetal		detail/dt_metal2 		5.0		5.0
pi_lantern		detail/dt_stone1 		10.0		10.0
pi_roof			detail/dt_stone1 		10.0		10.0
pi_roofedge		detail/dt_stone1 		10.0		10.0
rv_brwnwood		detail/dt_stone1 		10.0		10.0
rv_litwin4pane		detail/dt_stone1 		10.0		10.0
rv_woodroof		detail/dt_stone1 		10.0		10.0
sign4			detail/dt_stone1 		10.0		10.0
sky			detail/dt_stone1 		10.0		10.0
spanish_roof1_10	detail/dt_stone1 		10.0		10.0
spanish_roof1_2		detail/dt_stone1 		10.0		10.0
spanish_roof2_1		detail/dt_stone1 		10.0		10.0
spanish_roof2_2		detail/dt_stone1 		10.0		10.0
spanish_roof4_1		detail/dt_stone1 		10.0		10.0
spanish_roof4_2		detail/dt_stone1 		10.0		10.0
tk_barrel2		detail/dt_wood	 		5.0		5.0
tk_barreltop		detail/dt_wood	 		5.0		5.0
tk_ceiling		detail/dt_plaster2 		10.0		10.0
tk_clayroof		detail/dt_stone1 		10.0		10.0
tk_door6		detail/dt_wood	 		5.0		5.0
tk_door7		detail/dt_wood	 		5.0		5.0
tk_door8		detail/dt_wood	 		5.0		5.0
tk_doorpanel		detail/dt_wood	 		5.0		5.0
tk_doubledoor2		detail/dt_wood	 		5.0		5.0
wood2			detail/dt_wood2 		5.0		5.0
wrockwall		detail/dt_stone1 		5.0		5.0
